Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
-0.8538654738499004,-0.8878658134411801,0.7993500213919144,1.0,0,1,1,0,0,0,0,1,1,1
-0.857004288725066,-0.8880942944631566,0.47534243638581225,1.0,1,0,0,0,0,1,0,1,1,1
-0.8554554108205088,-0.8883223264450125,0.5841952722154758,1.0,0,1,0,0,0,1,0,1,1,1
-0.8558170681431705,-0.8885766743992046,0.5449964040455288,1.0,1,0,1,0,0,0,0,1,1,1
-0.8605800146962577,-0.8888452482728906,0.05981791183259953,1.0,1,0,0,0,0,1,0,1,1,1
-0.8636809773182359,-0.8904371378596811,-0.05670022986836192,1.0,0,1,0,1,0,0,0,1,1,1
-0.8637176154729203,-0.8907660495473062,-0.055466569552144275,1.0,0,1,0,0,0,1,0,1,1,1
-0.8587785128008915,-0.8909551648802873,0.345564556577492,1.0,0,1,0,0,0,1,0,1,1,1
-0.8621046402842429,-0.8911639466766975,0.038091044675246516,1.0,1,0,0,0,0,1,0,1,1,1
-0.8625925519898192,-0.8913615807404885,-0.006080425389332342,1.0,1,0,1,0,0,0,0,1,1,1
-0.8547957901718751,-0.8915006320316905,0.5781502934196199,1.0,0,1,0,1,0,0,0,1,1,1
-0.8572142896401682,-0.8916543117052839,0.3504593632472294,1.0,1,0,0,0,0,1,0,1,1,1
-0.8562403793025815,-0.891810498395742,0.42017791364863405,1.0,0,1,0,0,0,1,0,1,1,1
-0.8567985926491077,-0.8919683649281865,0.3637597817477473,1.0,1,0,1,0,0,0,0,1,1,1
-0.8543810378562026,-0.8921083333100934,0.548438224070895,1.0,0,1,0,0,0,1,0,1,1,1
-0.8364520385863562,-0.8921537720882524,1.4715165074699046,1.0,0,1,0,0,0,1,0,1,1,1
-0.8423649609410243,-0.892228630323083,0.9426822538317589,1.0,1,0,0,0,0,1,0,1,1,1
-0.834298393901607,-0.8922552309813111,1.2626321224836545,1.0,0,1,0,0,0,1,0,1,1,1
-0.8170974292650537,-0.8921926346906992,1.7487103952649252,1.0,0,1,0,0,0,1,0,1,1,1
-0.7916763535252327,-0.891998122564575,2.178625463523379,1.0,0,1,0,0,0,1,0,1,1,1
-0.7773944299065012,-0.8917324923731803,2.3409657065135483,1.0,0,1,0,0,0,1,0,1,1,1
-0.7945472127093032,-0.8915217892425504,1.4308883380953894,1.0,1,0,0,0,0,1,0,1,1,1
-0.8023158816604212,-0.8913540187021202,1.0820973271764103,1.0,1,0,0,0,0,1,0,1,1,1
-0.7796970689628738,-0.8910645305547295,1.4867822465635343,1.0,0,1,0,1,0,0,0,1,1,1
-0.7876846984185353,-0.8908244994776519,1.1642338410302102,1.0,1,0,0,0,0,1,0,1,1,1
-0.7848451897487047,-0.8905772733678926,1.2160746605816288,1.0,0,1,0,0,0,1,0,1,1,1
-0.7937556111656953,-0.8903756505264065,0.8596547214519844,1.0,1,0,0,0,0,1,0,1,1,1
-0.7926823633394295,-0.8902013554333903,0.8834073479780323,1.0,0,1,0,0,1,0,0,1,1,1
-0.7897006484048881,-0.8900183894216706,0.9518160906880891,1.0,0,1,0,0,0,1,0,1,1,1
-0.7877732674550351,-0.8898675201849964,0.997216671274403,1.0,0,1,1,0,0,0,0,1,1,1
-0.7748021804879673,-0.889641556824295,1.28065495301717,1.0,0,1,0,0,0,1,0,1,1,1
-0.7698941055307857,-0.8893669236176474,1.3772902844984904,1.0,0,1,0,0,0,1,0,1,1,1
-0.7708209320609017,-0.889087475219389,1.3305036134726493,1.0,1,0,1,0,0,0,0,1,1,1
-0.7727806200617774,-0.8888296418548819,1.22722247201292,1.0,1,0,0,0,0,1,0,1,1,1
-0.7843003560557434,-0.8886279916414075,0.6630848571010692,1.0,1,0,0,0,0,1,0,1,1,1
-0.7739177313332332,-0.8883666575159866,0.9375222238882996,1.0,0,1,0,0,0,1,0,1,1,1
-0.7762241711194624,-0.8881013840301129,0.8298395760118435,1.0,1,0,0,0,0,1,0,1,1,1
-0.7721283814370492,-0.8876990320065541,0.9396405586538092,1.0,0,1,0,0,0,1,0,1,1,1
-0.7870547609109009,-0.8873738025738369,0.28050142632648295,1.0,1,0,0,0,0,1,0,1,1,1
-0.7966024501776389,-0.8870741203424201,-0.07099918541051624,1.0,1,0,0,0,0,1,0,1,1,1
-0.791762815469634,-0.8867432376949745,0.09157299182993747,1.0,0,1,0,0,0,1,0,1,1,1
-0.7884760661232131,-0.8859543614514866,0.20399853845320998,1.0,0,1,0,0,0,1,0,1,1,1
-0.7913653604568482,-0.8844478425646661,0.06926449662559767,1.0,0,1,0,1,0,0,0,1,1,1
-0.7800265751271331,-0.8832253427995761,0.4410505476345647,1.0,0,1,0,0,0,1,0,1,1,1
-0.784037842203228,-0.882592481427642,0.27466588366919187,1.0,1,0,0,0,0,1,0,1,1,1
-0.7773288084331229,-0.8818869949729122,0.4884211862432796,1.0,0,1,0,0,0,1,0,1,1,1
-0.7731503312716473,-0.8811667564885063,0.6157564193621969,1.0,0,1,0,0,0,1,0,1,1,1
-0.7729775886927396,-0.8805018875733938,0.6211601767394132,1.0,0,1,1,0,0,0,0,1,1,1
-0.768633014722529,-0.8797916179599347,0.7597417521623666,1.0,0,1,0,0,0,1,0,1,1,1
-0.7765117396271977,-0.8791036700150822,0.3688811207196931,1.0,1,0,0,0,0,1,0,1,1,1
-0.7728008649213228,-0.8784206329845331,0.49929221333616675,1.0,0,1,0,0,0,1,0,1,1,1
-0.7708833738331761,-0.8777171683246108,0.5669974357464331,1.0,0,1,0,0,0,1,0,1,1,1
-0.7512144095852477,-0.8768747413199927,1.1441849619408944,1.0,0,1,0,0,0,1,0,1,1,1
-0.7389547834936816,-0.8759726111211916,1.4127784495252638,1.0,0,1,0,0,0,1,0,1,1,1
-0.7402701452675398,-0.875042460702926,1.343334742992266,1.0,1,0,0,0,0,1,0,1,1,1
-0.7380699463018822,-0.8740520158410323,1.392184879016634,1.0,0,1,0,1,0,0,0,1,1,1
-0.7315447988912916,-0.8730336322505634,1.5332473368162978,1.0,0,1,0,0,0,1,0,1,1,1
-0.7157633297570698,-0.8719257369220635,1.8194183537395263,1.0,0,1,0,0,0,1,0,1,1,1
-0.737390947522781,-0.8700293738961405,0.6360023144739968,1.0,0,1,0,0,0,1,0,1,1,1
-0.7547849385709425,-0.8680761640696302,0.055109604003944636,1.0,1,0,0,0,0,1,0,1,1,1
-0.7522897001131817,-0.8671380889330168,0.11400733316273144,1.0,0,1,0,0,0,1,0,1,1,1
-0.7540220373670334,-0.8661991697580615,0.06550933096861469,1.0,1,0,1,0,0,0,0,1,1,1
-0.7442757493747626,-0.8652087451114888,0.3083745218637583,1.0,0,1,0,0,0,1,0,1,1,1
-0.7570711851794188,-0.8634326014441835,-0.05451805742248887,1.0,0,1,0,0,0,1,0,1,1,1
-0.7574527908267509,-0.8625881388568493,-0.065459084437699,1.0,1,0,1,0,0,0,0,1,1,1
-0.7420724223897938,-0.8616621567444537,0.3415269939967279,1.0,0,1,0,0,0,1,0,1,1,1
-0.7356750281341008,-0.8607696816646723,0.4937578282577784,1.0,0,1,0,0,0,1,0,1,1,1
-0.7393778099796123,-0.8598665610419721,0.3695472842555838,1.0,1,0,0,0,0,1,0,1,1,1
-0.8063989372880545,-0.8562621947919066,-1.1533368438742309,0.0,0,1,1,0,0,0,0,1,1,0
-0.814995392662727,-0.852700418359374,-0.8207052007917004,0.0,0,1,1,0,0,0,0,1,0,0
-0.8220796591220768,-0.8517941714461225,-0.9350923541458741,0.0,0,1,1,0,0,0,0,1,1,0
-0.8227112385856769,-0.8514183364564908,-0.9523750002673541,0.0,1,0,1,0,0,0,0,1,0,0
-0.815821847221071,-0.8509985045352557,-0.6426026399648668,1.0,0,1,0,1,0,0,0,1,1,0
-0.8165383627453294,-0.8505414261320423,-0.6658789141605647,0.0,1,0,1,0,0,0,0,1,0,0
-0.8164848797152534,-0.8501391904315078,-0.6632993653294192,0.0,1,0,1,0,0,0,0,1,0,0
-0.8124196771815873,-0.8492351842708532,-0.46234199251347524,0.0,0,1,1,0,0,0,0,1,0,0
-0.802638005800775,-0.8487347923117223,0.0033595228388234133,1.0,0,1,0,0,0,1,0,1,1,0
-0.8092668489154662,-0.8477977110912808,-0.28558181895439333,0.0,0,1,1,0,0,0,0,1,0,0
-0.8179918716450792,-0.846070035696493,-0.5131125004288081,1.0,0,1,0,1,0,0,0,1,1,0
-0.8429729209782001,-0.8449087762917056,-1.3568974793230304,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.841367974259456,-0.8445686227341064,-1.2656044455172135,-1.0,0,1,0,0,1,0,1,0,-1,0
-0.8437524340658132,-0.8438487001395688,-1.3268176940580858,-1.0,0,1,1,0,0,0,1,0,-1,0
-0.8362917462359909,-0.8434610352781954,-0.8689255818743408,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8345363580554327,-0.8426231319714028,-0.6934529867864337,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8427323973047809,-0.8422767974039056,-0.9835257038273322,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8389695527439356,-0.8418970399489918,-0.7765477676294001,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8361115572427478,-0.8415034929682388,-0.6214773711574616,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8390062807063251,-0.8411237092510729,-0.736888863073847,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8427741155254972,-0.8407526355742164,-0.8840849551350017,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.841005928899729,-0.840370369512571,-0.7750981967630568,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8422028444775558,-0.8400612335589114,-0.8262367341776053,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8537479587733767,-0.8398145591557442,-1.2634532525307458,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8574531450931043,-0.8396120424464865,-1.3834774745181373,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8580308543368058,-0.839396724248223,-1.4023983491347813,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.854951196474741,-0.839170711710345,-1.1752338394144792,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8556631877240477,-0.8389484209928753,-1.2031363101500923,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8499714753027613,-0.8386904315269553,-0.7848450251979071,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8489954705817137,-0.8384304409345027,-0.7159123914753872,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8519662755745784,-0.8381915863727976,-0.8628522404222271,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8534707715279981,-0.8380076045038317,-0.936714032356111,-1.0,1,0,0,0,1,0,1,0,0,-1
-0.8570808345432434,-0.8378995397122431,-1.1099316988020704,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8500432638542995,-0.8377504435535325,-0.5655185359350895,-1.0,0,1,0,1,0,0,1,0,0,-1
-0.8474228182053546,-0.8376063988923466,-0.3830004075923953,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8475974094673981,-0.8374477807965752,-0.3935766914349329,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.8487515994531756,-0.8373087479587045,-0.46686933187838364,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8496510964819581,-0.837218473985759,-0.5257934597221302,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8477103994217273,-0.8370139045540193,-0.3613276071514899,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8476310738009063,-0.8368268941962521,-0.35441024174233254,-1.0,0,1,1,0,0,0,1,0,0,-1
-0.824332732797695,-0.8357569676024271,1.1391337204566359,1.0,0,1,0,0,0,1,0,1,1,0
-0.8219737665181728,-0.8354073504391367,1.239265364288491,1.0,0,1,0,0,0,1,0,1,1,0
-0.8135963877202661,-0.835004079322818,1.5501812177561245,1.0,0,1,0,0,0,1,0,1,1,0
-0.8163336621793092,-0.8345951712346884,1.2966607440239744,1.0,1,0,0,0,0,1,0,1,1,1
-0.8184804425053207,-0.8342432542627055,1.1014316202519885,1.0,1,0,0,0,0,1,0,1,1,1
-0.8218446942067021,-0.8339137031857226,0.8054474557193438,1.0,1,0,0,0,0,1,0,1,1,1
-0.8586443731320264,-0.8334749248750478,-1.1196757980638423,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8562873724551049,-0.8333257791632093,-0.9856981291949788,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8598166229389409,-0.8331900360007973,-1.1038860471637804,-1.0,1,0,0,0,1,0,1,0,-1,0
-0.8530523472633291,-0.8330048822818814,-0.7171508422346419,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.853169358230565,-0.8328231119635913,-0.7217279223749914,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8566171370283266,-0.8326544302072648,-0.8596244209677082,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8486795516454323,-0.8324453440260087,-0.40625655579186737,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8508245866518933,-0.8322657540861249,-0.5019058750863346,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8479693065629189,-0.8320922169838475,-0.34126564271196524,-1.0,0,1,0,1,0,0,1,0,0,-1
-0.8526386031662319,-0.831932782774326,-0.5611481987976279,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8511257161230888,-0.8317624251076506,-0.4699964058781834,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8516624306911692,-0.8316001213054647,-0.4972233898623985,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.8544518698709578,-0.8314534875884511,-0.6411063965193718,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8475661631639859,-0.8312516954872489,-0.1976456936740386,-1.0,0,1,0,1,0,0,1,0,0,-1
-0.8468585284356159,-0.8310485905361583,-0.15458769056765334,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8463941327928789,-0.8303362538914117,-0.18183524792474937,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8478709120551429,-0.8301307656432136,-0.26368382725689243,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8468131255572656,-0.8299446606220044,-0.19737438130182855,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.851948809670434,-0.8293994226515543,-0.49334064737084504,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8502417456603674,-0.829234030018083,-0.37670614933885005,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8539755543734835,-0.8290900314539891,-0.5887321877256865,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8545756672506213,-0.829049486309952,-0.6225742922218361,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.852354745580648,-0.828985730471611,-0.44979756279880734,-1.0,0,1,0,0,0,1,1,0,0,-1
-0.8528744339634419,-0.828909324195244,-0.48345984899192157,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.8550943211503221,-0.8288785867114238,-0.6293020456884038,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8634803884200698,-0.8288946412862933,-1.1023058247941318,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8636788439616201,-0.8289506403886734,-1.112356470040815,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8452103384596548,-0.8285385917057166,0.10719866417913458,0.0,1,0,1,0,0,0,1,0,0,0
-0.8452078179132162,-0.828437149472293,0.10735856733365223,0.0,0,1,1,0,0,0,1,0,0,0
-0.845245244003426,-0.8283633077197845,0.10446595152123557,0.0,1,0,1,0,0,0,1,0,0,0
-0.8431868903771741,-0.8282364108280186,0.2467766339564443,1.0,0,1,0,1,0,0,1,0,0,0
-0.8481297158327493,-0.8271207345758333,-0.3894541698493851,-1.0,1,0,0,0,0,1,1,0,0,0
-0.8457344096279028,-0.8270247884546974,-0.16280059765676524,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8480971630814016,-0.8268312064779315,-0.37173927963572634,-1.0,1,0,0,0,0,1,1,0,0,0
-0.8507270461645575,-0.8267881616458198,-0.5854056004336184,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8522158223806262,-0.8267352939478376,-0.7020639689053959,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8642768497466595,-0.8267442985574874,-1.4288217577786118,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8737613482787527,-0.8268456924154625,-1.8047314561646475,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8710928622855542,-0.8269198901804726,-1.5415922893923695,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8769737876799547,-0.8271550919700223,-1.5697355859164572,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8748653899809354,-0.8272646056198891,-1.379879459803291,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8714378823072368,-0.8274516472903414,-1.0807111657149353,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8725333533042864,-0.8276129338537727,-1.1332838771350642,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.86949465199193,-0.8278011004436484,-0.8652007153839257,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8718368242306107,-0.828093748748934,-0.9921431507405538,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8729839549918755,-0.828528436267695,-1.0543548319113634,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8747856771702918,-0.8290491103357834,-1.152929319228613,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8757199628233805,-0.8294830769108835,-1.2046422657056488,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8767440070414395,-0.8298809853052319,-1.262866320030685,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8746248408902413,-0.8303884891166381,-1.0209179280041898,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8746710579686343,-0.8308535364691221,-1.0240285109294633,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8750322247378884,-0.8313356953049099,-1.0499044106212216,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8729170270705617,-0.8317589088647812,-0.7829520092163809,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8754922638596889,-0.83220162798989,-0.9868486948679032,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8771512748168643,-0.8326691574105519,-1.1114229437611887,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8794041282094325,-0.8331590352422035,-1.2731336869573469,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8777130304842844,-0.8337092182660728,-1.0378439461155502,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8782715801860833,-0.8342886270138123,-1.0824892652460056,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8800300455514027,-0.8348724818774779,-1.2226544010822573,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8798218289290061,-0.8354447466675881,-1.1897569108781503,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8971997054248114,-0.8366575508105439,-2.136647731644834,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8883135676723651,-0.8372568042725588,-1.1156901377634696,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8915085682811827,-0.8378950358311393,-1.2790034139615747,-1.0,1,0,0,0,0,1,1,0,0,-1
-0.8917246837454099,-0.8384546232279524,-1.290042624359642,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.8925169435964405,-0.8389674022597449,-1.3325891892614845,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8889233120022467,-0.8394868426859475,-0.9379949331731947,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8921076077020725,-0.840034283564718,-1.1322729469813355,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8917265188726656,-0.8405862821762503,-1.0897147830909477,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8940163340665535,-0.8416099979007304,-1.2323793550885451,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8932933091781649,-0.842154926127893,-1.1373084721165165,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8923544789163045,-0.8426869614962418,-1.0108290595169702,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8869022429767068,-0.8432583412692943,-0.35797279198476567,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8887022062796925,-0.8438178989478191,-0.5194299451543373,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.891263106031229,-0.8444270156384034,-0.7372785965133171,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.890253915668686,-0.8450530760020268,-0.6164603491796682,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8873989583791042,-0.8463303709549589,-0.22369852546645855,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8866384235234985,-0.8469191313427794,-0.14815796097426634,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8791027013561192,-0.8510652145191171,0.4269716151091691,1.0,0,1,0,1,0,0,1,0,0,0
-0.879981009697211,-0.8518587856859654,0.32785479815288804,0.0,1,0,1,0,0,0,1,0,0,0
-0.8602372322420183,-0.8547577762058184,1.4700660101626324,0.0,0,1,1,0,0,0,1,0,0,0
-0.8594833287534628,-0.8575612409636312,0.959802146086975,0.0,0,1,1,0,0,0,1,0,0,0
-0.8629310431607945,-0.859964275793067,0.5091789522980571,0.0,0,1,1,0,0,0,1,0,0,0
-0.8586728658973126,-0.8611850868246905,0.7502418886501995,1.0,0,1,0,1,0,0,1,0,0,0
-0.8445973110650845,-0.8627023709338406,1.415984400489403,1.0,0,1,0,1,0,0,0,1,1,0
-0.8484355763060667,-0.8629271076372014,1.0215026715840787,1.0,1,0,0,0,0,1,0,1,1,0
-0.8454585542477346,-0.8629973821487903,1.165199603884358,1.0,0,1,0,0,0,1,0,1,1,1
-0.8412701363900026,-0.8631009610143577,1.351702040612823,1.0,0,1,0,0,0,1,0,1,1,1
-0.8402131768008058,-0.8632671999599981,1.3969466907137256,1.0,0,1,0,0,0,1,0,1,1,1
-0.8407337835944698,-0.8634125202835788,1.3376646889593322,1.0,1,0,1,0,0,0,0,1,1,1
-0.8280423917105819,-0.8635252558108035,1.8142091189085439,1.0,0,1,0,0,0,1,0,1,1,1
-0.8211722369869461,-0.8635854609908578,1.9994733206413673,1.0,0,1,0,0,0,1,0,1,1,1
-0.8123719477753311,-0.8635620611974683,2.191235428850648,1.0,0,1,0,0,0,1,0,1,1,1
-0.8120157195826113,-0.8635148724918059,2.1983401241039204,1.0,0,1,1,0,0,0,0,1,1,1
-0.8074134534169546,-0.8634626369857482,2.2886879585049424,1.0,0,1,0,0,0,1,0,1,1,1
-0.8116969954264115,-0.8634449504642099,1.8551796375515843,1.0,1,0,0,0,1,0,0,1,1,1
-0.8012517738862491,-0.8633714741909343,2.0954095231842205,1.0,0,1,0,1,0,0,0,1,1,1
-0.7762115794014224,-0.8631087709633123,2.460202861743924,1.0,0,1,0,0,0,1,0,1,1,1
-0.7739298579151405,-0.862850982866992,2.4846621175525447,1.0,0,1,0,0,0,1,0,1,1,1
-0.7602737864007069,-0.8625205556870791,2.6142142444399212,1.0,0,1,0,0,0,1,0,1,1,1
-0.7808810835791481,-0.8620882270693424,1.3664710487391356,1.0,1,0,0,0,0,1,0,1,1,1
-0.7754005090723995,-0.8618682954612555,1.4801541333003028,1.0,0,1,0,1,0,0,0,1,1,1
-0.7621994999773193,-0.8615780744167576,1.7215621489216857,1.0,0,1,0,0,0,1,0,1,1,1
-0.7825291829001617,-0.8612494412639142,0.7794545579320932,1.0,1,0,1,0,0,0,0,1,1,1
-0.7760468009020179,-0.8611072790961734,0.936782706804855,1.0,0,1,0,1,0,0,0,1,1,1
-0.7788163434389286,-0.8609428067331416,0.8131033638193923,1.0,1,0,0,0,0,1,0,1,1,1
-0.7691387803693147,-0.860728273648481,1.0498295427027393,1.0,0,1,0,1,0,0,0,1,1,1
-0.776372298762008,-0.8605277303857591,0.7264688185532265,1.0,1,0,0,0,0,1,0,1,1,1
-0.7911133312302745,-0.8603586487302528,0.15527175123977194,1.0,1,0,0,0,0,1,0,1,1,1
-0.8089598243309534,-0.8602245416001513,-0.38725945621218405,0.0,0,1,1,0,0,0,0,1,1,0
-0.8089537995895335,-0.860154458678893,-0.3870466445843984,0.0,1,0,1,0,0,0,0,1,1,0
-0.8155537356373559,-0.8599574133370659,-0.5881111151595226,0.0,1,0,1,0,0,0,0,1,1,0
-0.8057264156778682,-0.8597668660772139,-0.20245441835398423,1.0,0,1,0,1,0,0,0,1,1,0
-0.8108537603831059,-0.859414151789057,-0.3770675994753943,0.0,1,0,1,0,0,0,0,1,1,0
-0.7947499476727226,-0.8590734943114744,0.2450848096773876,1.0,0,1,0,0,0,1,0,1,1,0
-0.799555685902774,-0.8588864802893121,0.048015392175893234,1.0,1,0,0,0,0,1,0,1,1,0
-0.8299435293239872,-0.8587757293376943,-0.8731209718815919,0.0,0,1,1,0,0,0,0,1,1,0
-0.9058896743432157,-0.8590694936482759,-2.1023917943690984,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8882206937967214,-0.8593219137004203,-1.5362795514059098,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8966048276590831,-0.8596127581314242,-1.6374367233921123,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8949880525877917,-0.8598332363367863,-1.5858292395501055,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.9073649344996765,-0.8601000752485572,-1.739767827088267,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.9045377913341381,-0.8603487111040479,-1.6432603697025163,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.9037756789129968,-0.8606097370443417,-1.6159288079276315,-1.0,0,1,0,0,1,0,1,0,-1,-1
-0.8853468099569246,-0.8607684319248142,-0.9968005560781825,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8886143616355306,-0.8609750249133511,-1.056120056271826,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.888545274940326,-0.8611864664761818,-1.0537902824326113,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8965920097272956,-0.861425045026057,-1.2089659847181298,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8867720845003509,-0.8616030808412368,-0.8646630316912172,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8835103381273571,-0.8617443785197788,-0.7538676083016708,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8856839828185693,-0.8619349212908604,-0.8056750809573483,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8838491393890875,-0.8621296640564483,-0.736901470724747,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8900976045108296,-0.8625645547702122,-0.902611928525691,-1.0,1,0,0,0,1,0,1,0,-1,-1
-0.8946750549436516,-0.862805262310903,-1.025127413821333,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8884725552692799,-0.8630231853594879,-0.7485191447485923,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.887888783158246,-0.8632384115311604,-0.7224336350980783,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.8807418038090218,-0.8636924112356613,-0.39045349489136616,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8806891349789887,-0.8639416347758517,-0.38799404891289596,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.8780388909640646,-0.8642287591801439,-0.2594185373155467,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8794561116202828,-0.8645360718731059,-0.3234747327339903,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8670275953614579,-0.8656327150269363,0.036743362057640346,0.0,1,0,1,0,0,0,1,0,0,0
