Close,200 MA,RSI,Direction,Candlestick Shape_Bearish,Candlestick Shape_Bullish,Candlestick Pattern_Doji,Candlestick Pattern_Engulfing,Candlestick Pattern_Hammer,Candlestick Pattern_None,Primary Trend_Bearish,Primary Trend_Bullish,Prediction,True_Target
2.5824595724309827,1.5704583371836767,-0.282267919637914,1.0,1,0,0,0,0,1,0,1,1,1
-0.4196736216963289,-0.25550529734687494,-1.171848409162716,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.42197713705581014,-0.19307708430420242,-1.0893757628826959,-1.0,0,1,0,1,0,0,1,0,-1,-1
1.174074063428273,1.8654286945025262,-1.3720929470841332,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.6360375892793586,-0.4305924121626711,-2.5604677130952602,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.39773139251712636,1.467057255738197,-0.5829813093417383,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.025328749842757604,-0.19979369225434424,1.3030253047099103,1.0,0,1,0,1,0,0,0,1,1,1
-0.8677619928213751,-0.8553490756955056,-0.027478976094263242,0.0,1,0,1,0,0,0,1,0,0,0
1.9871611449613493,2.201913911648418,-1.1965971834726377,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.8539961282865128,-0.852899560995445,1.1160203109621842,1.0,1,0,1,0,0,0,0,1,1,1
-0.43892152103912896,-0.2556119513467715,-1.7386925048782191,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.8996743746785708,0.5580327724676765,-0.1252408026229801,1.0,0,1,0,0,0,1,0,1,1,1
-0.8648394116394958,-0.855247471625974,0.41662430015022617,1.0,1,0,0,0,0,1,0,1,1,1
-0.5629026483909988,-0.3103256731155828,-2.2280852521400276,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.5221156872246788,2.3335045917962454,-0.6474785067500375,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.46663357272686573,-0.6593689216503327,1.3504836916486278,1.0,0,1,0,0,0,1,0,1,1,1
2.9198936319446283,2.0845964840746376,0.24545152034048773,1.0,1,0,0,0,0,1,0,1,1,1
-0.08179759031603848,-0.21919472671620235,1.569300062228553,1.0,1,0,0,0,0,1,0,1,1,1
-0.6576716056856452,-0.4924988529160888,-0.7180120082375431,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8391837960830083,-0.832676044881768,0.3560117180338307,1.0,1,0,1,0,0,0,0,1,1,1
-0.5477556105912506,-0.6904832690229711,1.505331246149729,1.0,0,1,0,0,0,1,0,1,1,1
-0.7258395155896451,-0.7860774523650765,-0.14873259259820437,1.0,1,0,0,0,0,1,0,1,1,1
0.3105049354156811,0.9164565664375066,-0.5775689080576399,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8233439892380622,-0.8274660659029899,1.6219445737988452,1.0,1,0,0,0,0,1,0,1,1,1
-0.5185646496110015,-0.3305131316915615,-1.0863252872791203,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.17615475450825455,-0.23689113402332734,0.6008949909479978,1.0,0,1,0,0,0,1,0,1,1,1
-0.8590860998388754,-0.8506288864269945,-0.9227762858542539,0.0,1,0,1,0,0,0,0,1,0,0
0.4182087914164149,0.4032812089651555,2.203187667396416,1.0,0,1,0,0,0,1,0,1,0,1
-0.8383855401196002,-0.8321628583761312,0.4114195137934663,1.0,0,1,1,0,0,0,0,1,1,1
3.0190921172589533,1.2331530487124547,0.7991458595490732,1.0,0,1,0,1,0,0,0,1,1,1
-0.847074889445366,-0.8437601191991793,2.084752955029798,1.0,0,1,1,0,0,0,0,1,1,1
-0.4771946689586716,-0.3858108321203571,-0.36987803417678955,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.5692786164815747,-0.5716779374209977,0.9356834176616015,1.0,0,1,1,0,0,0,0,1,1,1
-0.5086334675854246,-0.20659876307788633,-1.6628556576385596,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.28027363767348684,-0.3429199877751211,0.15289829032072969,1.0,0,1,0,0,0,1,0,1,1,1
3.0656946030572434,2.075389572021044,1.4232353586196087,1.0,0,1,0,0,0,1,0,1,1,1
-0.8565821533139223,-0.850953109716954,-0.28603685420024155,1.0,0,1,0,1,0,0,0,1,1,1
-0.15173617750098328,-0.2896772741038919,0.7463301605305955,1.0,0,1,1,0,0,0,0,1,1,1
-0.49404143696319286,-0.3685364461549913,-1.0723655084343333,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.6138684848927128,-0.6979154533996836,0.18337993469966402,1.0,0,1,0,0,0,1,0,1,1,1
-0.6699619657929365,-0.5049931398712844,-1.1501994420738912,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.856450494337958,-0.8499558253402452,0.5799338858841362,1.0,0,1,0,0,0,1,0,1,1,1
-0.2846724769978973,-0.34509376444362233,0.5682498044670925,1.0,0,1,1,0,0,0,0,1,1,1
-0.8564924551513319,-0.8487466078926804,-0.05899756183783382,1.0,0,1,0,0,0,1,0,1,1,0
0.5782493375308401,0.4126161494682145,1.878360423922015,1.0,0,1,0,0,0,1,0,1,1,1
-0.2768346989546749,-0.29179880477131087,0.7555418102974605,1.0,1,0,0,0,0,1,0,1,1,1
0.020681740222481013,-0.49869330487951835,-0.3359398827629904,1.0,0,1,0,0,0,1,0,1,1,1
-0.46099527433954435,-0.3440893873308889,-0.37014587528424564,-1.0,1,0,1,0,0,0,1,0,0,0
2.053288988688246,2.1259959264238644,-0.17476850259707674,1.0,1,0,0,0,0,1,0,1,1,0
0.24620653655770627,-0.14772257964229102,1.5881480135590904,1.0,1,0,0,0,1,0,0,1,1,1
0.3201188205225741,0.9794094927814148,-0.49543526295803514,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4433595987594596,-0.25588585940132724,-1.880751513561593,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8374876320165522,-0.8313516435186394,0.23577666345410894,1.0,1,0,0,0,0,1,0,1,1,1
-0.8685995696912342,-0.8520143980940131,-1.2039302324830348,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4243154510319804,-0.24964151595342696,-1.0321918453520018,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8500695989617755,-0.8442588595730892,1.6765185311472042,1.0,1,0,1,0,0,0,0,1,1,1
-0.31682341633621597,-0.28223887359405436,0.23411477155967084,1.0,1,0,0,0,0,1,0,1,1,1
-0.4207175488024476,-0.2909083170350321,-1.7306789843597845,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.372514952206858,1.877512139368695,-0.7594623411555337,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.928325685604213,2.0737981476187604,1.228449642477442,1.0,0,1,0,0,0,1,0,1,1,1
2.011643979302301,0.39495541961603803,1.0604644211991285,1.0,1,0,0,0,0,1,0,1,1,1
2.053900963581432,2.0838007890798202,1.05208374722658,1.0,0,1,0,0,0,1,0,1,1,1
0.895376631213058,2.1242005152483627,-2.028409275614416,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.25780204071109264,-0.3317102510887269,-0.2140588830390695,1.0,0,1,0,0,0,1,0,1,1,0
-0.29556676949146427,-0.2863625417094142,0.7367664778898729,1.0,0,1,0,0,0,1,0,1,1,0
-0.40183464440756306,-0.5651530820468219,-0.3080253284930499,1.0,0,1,1,0,0,0,0,1,1,1
-0.8094657530399482,-0.8137093729747158,0.32069285407299175,1.0,1,0,1,0,0,0,0,1,1,1
1.6335493499350653,2.297276963319807,-0.14531169730160906,0.0,1,0,1,0,0,0,1,0,0,0
-0.48414079360256707,-0.4006802008569589,-0.47283000331204317,-1.0,1,0,1,0,0,0,1,0,-1,-1
1.3318632620346056,2.1746848854180727,-1.2229565713973047,-1.0,1,0,0,0,1,0,1,0,-1,-1
1.0711157725290112,2.044869805943476,-0.9556969120231541,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8449697934197548,-0.8364386120922741,0.060677880781911366,1.0,0,1,0,0,0,1,0,1,1,1
-0.2637005184554239,-0.3324831673968269,-0.7298278685917118,1.0,0,1,0,0,1,0,0,1,1,1
0.018039928737761037,-0.4751282497406405,-0.3711353088402594,0.0,1,0,1,0,0,0,0,1,0,0
-0.8270115598455705,-0.8254712407584409,-0.23712937183500782,1.0,0,1,0,0,0,1,0,1,1,1
-0.19975508508748785,-0.3055877093438893,1.875801554916266,1.0,0,1,1,0,0,0,0,1,1,1
0.30274881404520193,1.1207631670435125,-1.3119780377440853,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8354752471702485,-0.8422965880029448,1.85064239879258,1.0,0,1,0,0,0,1,0,1,1,1
2.745967016169537,1.106389151274671,0.27133018320900515,1.0,0,1,0,0,0,1,0,1,1,1
-0.8676644302931821,-0.8550547527834764,-0.28486998303999606,0.0,1,0,1,0,0,0,1,0,0,0
-0.3819391016616601,-0.5582229434642447,0.0015337954827754244,1.0,0,1,0,1,0,0,0,1,1,1
-0.8681000217550291,-0.8552457646397663,-0.4775987951198571,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.8386859102762894,-0.8325879094936612,0.4953507902103506,1.0,0,1,0,0,0,1,0,1,1,1
-0.1830808099861129,-0.4201741177740354,0.03200691013187789,1.0,1,0,0,0,0,1,0,1,1,1
-0.17658397686979926,-0.28237705311213285,-0.26354141055766633,1.0,0,1,0,0,0,1,0,1,1,1
-0.5597342085592308,-0.5735361931726004,0.9939166804369307,1.0,0,1,1,0,0,0,0,1,1,1
1.4095060727563493,1.7446471243036945,-1.7259643301302994,-1.0,1,0,0,0,0,1,1,0,-1,0
0.18842447002661403,-0.4470767206371182,0.3782016148530464,1.0,0,1,0,0,0,1,0,1,1,0
-0.8680866282623012,-0.8551007081056945,-0.5747466013755643,-1.0,1,0,1,0,0,0,1,0,0,-1
-0.864418135171085,-0.8553148701809776,0.5693522631716168,1.0,0,1,0,0,0,1,0,1,1,1
-0.22011014894654132,-0.2870424352871944,-0.2308866602190103,1.0,1,0,0,0,0,1,0,1,1,1
-0.8449706558790484,-0.836091002963959,0.02053622679737745,1.0,1,0,0,0,0,1,0,1,1,1
-0.24524299657980975,-0.3887297987210899,-0.5100781141880111,1.0,0,1,0,1,0,0,0,1,0,0
0.37531619325349536,1.7360687704452833,-2.1742955247433904,-1.0,0,1,1,0,0,0,1,0,-1,-1
-0.2466626582733417,-0.34692589934412876,-0.3205480357914933,1.0,1,0,1,0,0,0,0,1,1,1
-0.6425516417229297,-0.5431942566185123,0.08292013960178667,0.0,0,1,1,0,0,0,1,0,0,0
-0.4948198749784048,-0.35013880873107517,-1.020278564981594,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.0161049160644717,2.247121515852983,-0.9504142114129086,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.8350434036402111,-0.8295883834881423,0.5394306923051944,1.0,0,1,0,0,0,1,0,1,1,1
-0.48389258380189454,-0.4015218577166185,-0.4362643812030388,-1.0,0,1,1,0,0,0,1,0,-1,-1
2.737424327069783,1.0280280476270913,0.37246424807872097,1.0,1,0,1,0,0,0,0,1,1,1
-0.18458692809379357,-0.23368989065976387,0.26925290955216624,1.0,0,1,0,0,0,1,0,1,1,1
0.13423637587687715,0.4166486387895795,-0.8479313128905739,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.8730072378542597,2.0880147648819136,-0.039436426275619975,1.0,1,0,0,0,0,1,0,1,1,1
1.9557941934083598,0.33528250837471835,1.328517191907579,1.0,0,1,0,1,0,0,0,1,1,1
2.6656264762753135,0.9963823199097395,0.21588326741521852,1.0,0,1,0,1,0,0,0,1,1,1
-0.49649893601874634,-0.37610439795982326,-1.0680901776932585,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.30314703812752564,-0.32072639816797077,-0.05929154327807208,1.0,0,1,0,0,0,1,0,1,1,1
-0.29756774730296437,-0.45436432962198336,-0.8736161182571248,0.0,1,0,1,0,0,0,0,1,0,0
-0.3598810677539536,-0.2013203917468627,-0.7739740515118904,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.47780169401869704,-0.3970906313116521,-0.3919733679286661,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.7931424335630094,-0.809128978551411,1.8500948104394812,1.0,0,1,0,0,0,1,0,1,1,1
0.1684384509510448,0.49603176678655325,-0.38480831630289636,-1.0,1,0,1,0,0,0,1,0,-1,0
-0.7688285522821272,-0.8061576254372999,2.5889216128196204,1.0,0,1,0,0,0,1,0,1,1,1
-0.4389795086783436,-0.25717032244860266,-1.2266298965733693,-1.0,1,0,0,0,0,1,1,0,-1,-1
0.1700538246131746,0.52476799218693,-0.38951394627188307,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.48199294182407487,-0.37069264186007866,-0.6421939178257551,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.524147810320763,-0.5797369143798256,1.2744673984084138,1.0,0,1,0,0,0,1,0,1,1,1
-0.7225403261180009,-0.7760190529751418,-0.11146824937091966,1.0,1,0,1,0,0,0,0,1,1,1
1.5565677120702874,2.1913126211603724,-0.44465197765446857,-1.0,0,1,0,1,0,0,1,0,-1,-1
-0.8105624105189896,-0.8131324137073085,0.03216227036145957,1.0,1,0,0,0,0,1,0,1,1,1
-0.8196262831923214,-0.8271928234253022,1.9799472921823178,1.0,0,1,0,0,0,1,0,1,1,1
2.556471279943722,0.966008372736653,-0.03963483277909853,1.0,0,1,0,0,0,1,0,1,1,1
-0.8443635933421623,-0.8348875787449203,0.5427798383626629,1.0,0,1,0,0,0,1,0,1,1,1
1.8080020241017356,2.082695695125986,-0.5015195298816023,-1.0,0,1,0,0,0,1,1,0,0,-1
0.8500943312327796,0.46216000429088405,0.439715957227333,1.0,1,0,0,0,1,0,0,1,1,1
-0.8644569648234747,-0.8552244717757937,0.7174241360904566,1.0,1,0,0,0,0,1,0,1,1,1
0.5787692761968338,-0.046978919348364526,1.1725800552889176,1.0,0,1,0,1,0,0,0,1,1,1
1.9718694531149434,2.257161159906048,-0.982804717362219,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.15899857920145466,-0.2834189647549001,0.1601740510790742,1.0,0,1,0,1,0,0,0,1,1,1
1.966173287075799,2.066289696472297,1.169332588433469,1.0,0,1,0,1,0,0,0,1,1,0
0.9258416998425897,2.021292100325311,-1.2471069940134722,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.5020287588618187,-0.3172390606596496,-1.073809718358105,-1.0,0,1,0,0,0,1,1,0,-1,-1
0.9549898224979896,1.8565142951938902,-0.6969530333730879,-1.0,0,1,1,0,0,0,1,0,-1,0
-0.4540351102492943,-0.5803345811071987,1.6117646826041125,1.0,1,0,0,0,0,1,0,1,1,1
0.8481763300167656,0.4675383526252359,0.3599210282285445,1.0,0,1,0,0,0,1,0,1,1,1
1.4429878175033484,2.307923787132161,-0.7677218517567512,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.4947088568717035,2.066338600151089,0.8407203028323538,1.0,0,1,0,0,0,1,0,1,1,1
2.131640730320602,2.1366619336992567,0.41300599634032575,1.0,0,1,0,1,0,0,0,1,1,1
-0.8548999349402316,-0.8515202261663171,0.17594317896446815,1.0,1,0,0,0,0,1,0,1,1,1
-0.3376953590291891,-0.28013194049210904,-1.1362283139064822,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.7131483719142547,-0.7666550658345662,0.22605242550792248,1.0,0,1,1,0,0,0,0,1,1,1
-0.4899103966559265,-0.40426527149066094,-0.7385278910430544,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.8146854786378822,-0.8151682412189799,-0.1763949392385395,1.0,0,1,0,0,0,1,0,1,0,0
-0.8368853617871369,-0.8329383156759592,1.8444170868372987,1.0,0,1,0,0,0,1,0,1,1,1
-0.40169899002963416,-0.5658703739464505,-0.30571470854463206,1.0,0,1,0,0,0,1,0,1,1,1
-0.7712651571892105,-0.805065151757628,1.4615179019975155,1.0,0,1,1,0,0,0,0,1,1,1
-0.868141676916958,-0.8524560901321095,-0.4403591282000246,-1.0,1,0,0,0,0,1,1,0,-1,-1
1.3463553067888252,2.306227466714283,-1.873396811024236,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.7765217512324131,-0.8072812445024861,2.4573819243981263,1.0,0,1,0,0,0,1,0,1,1,1
-0.835905740734617,-0.8303252144191856,0.6248250325004345,1.0,0,1,0,0,0,1,0,1,1,1
-0.8557706885388405,-0.8519638565228392,-0.07199175327572799,1.0,1,0,1,0,0,0,0,1,1,1
-0.8666066615693828,-0.8549604075151461,0.9010750622048741,1.0,0,1,0,1,0,0,0,1,1,0
-0.8580992903558682,-0.8537143461413542,0.9010074049348337,1.0,0,1,0,0,0,1,0,1,1,1
-0.36377616775464466,-0.2022920953541241,-0.8418371551619404,-1.0,1,0,0,0,0,1,1,0,-1,0
1.9958706272252529,2.1989344977718672,-1.1775632860357264,-1.0,0,1,0,0,0,1,1,0,-1,0
-0.4844873093863344,-0.4000417624225721,-0.49968876671455853,-1.0,1,0,0,0,0,1,1,0,-1,0
-0.8451242495700204,-0.8432511823243458,1.8194747299165857,1.0,0,1,0,0,0,1,0,1,1,1
-0.21038022865967948,-0.2716236812416124,-0.25081865523780283,1.0,1,0,0,0,0,1,0,1,0,1
-0.7154731713658687,-0.7890168396079914,0.3874977839906695,1.0,0,1,0,0,0,1,0,1,1,1
-0.8658593359837141,-0.8551830130747878,0.7327653195226058,1.0,1,0,0,0,0,1,0,1,1,1
-0.8654535407763536,-0.8553222617524928,-0.10388270752716962,1.0,1,0,0,0,0,1,0,1,1,1
-0.5024051534106033,-0.3200405352477993,-1.0752879082782234,-1.0,1,0,1,0,0,0,1,0,-1,-1
0.8879147377261287,1.9431216036533732,-1.190024290453504,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.4932384598983492,-0.4025392584148229,-1.1290600565048603,-1.0,1,0,1,0,0,0,1,0,-1,-1
-0.14764644547965414,-0.5223504951519334,0.661493329252379,1.0,1,0,0,0,0,1,0,1,1,1
3.007453075375978,1.2673776785101085,0.7259737174127817,1.0,0,1,1,0,0,0,0,1,1,1
-0.5197075727045124,-0.22440371396006942,-1.6324572905022499,-1.0,1,0,0,0,0,1,1,0,-1,-1
-0.4654840799396922,-0.19344088122085562,-1.7326614064202488,-1.0,1,0,0,0,0,1,1,0,-1,-1
2.0085394668235272,2.1384494176173794,-0.08495649496105495,1.0,1,0,0,0,0,1,0,1,1,1
-0.8622358766855657,-0.854234423408274,-0.3032403059758388,1.0,0,1,0,1,0,0,0,1,1,1
1.455511223044765,1.9240548835783584,-0.5080215253990161,-1.0,1,0,0,0,0,1,1,0,0,0
-0.5030525567774858,-0.5806925778690102,1.548287347858656,1.0,0,1,0,0,0,1,0,1,1,1
-0.8079580749733046,-0.8121881277529117,0.4441477750547514,1.0,0,1,0,0,0,1,0,1,1,1
-0.43650740022096723,-0.34704984348799484,0.08778562444140062,1.0,0,1,0,1,0,0,1,0,0,0
-0.4357689505689498,-0.258138086640734,-1.0972260472119493,-1.0,0,1,0,0,0,1,1,0,-1,-1
-0.856427639043804,-0.8471093063902907,0.026518265618591996,1.0,1,0,0,0,1,0,0,1,1,1
-0.014060732688817522,-0.19755026879951637,1.412015035041483,1.0,0,1,0,0,0,1,0,1,1,1
-0.35038297785224665,-0.5711831887164384,0.9976607432597326,1.0,1,0,0,0,1,0,0,1,1,1
